id	direction	compartment	gpr	name	enzyme	pathway	reference	equation	definition
rxn00124_c0	=	Cytosol_0	fig|211586.9.peg.3081	ATP:pyridoxal 5'-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00215[c0] <=> (1)  cpd00008[c0] + (1)  cpd00016[c0] + (1)  cpd00067[c0]	(1)  ATP[c0] + (1)  Pyridoxal[c0] <=> (1)  ADP[c0] + (1)  Pyridoxal phosphate[c0] + (1)  H+[c0]
rxn10219_c0	>	Cytosol_0	(fig|211586.9.peg.314 or fig|211586.9.peg.521 or fig|211586.9.peg.175)	isohexadecanoyl-1-acylglycerol-3-phosphate O-acyltransferase_c0				(1)  cpd11441[c0] + (1)  cpd15676[c0] => (1)  cpd00010[c0] + (1)  cpd00067[c0] + (1)  cpd15682[c0]	(1)  fa6coa[c0] + (1)  1-isohexadecanoyl-sn-glycerol 3-phosphate[c0] => (1)  CoA[c0] + (1)  H+[c0] + (1)  1,2-diisohexadecanoyl-sn-glycerol 3-phosphate[c0]
rxn11801_c0	=	Cytosol_0	(fig|211586.9.peg.4420 or fig|211586.9.peg.1844)	R08273_c0				(1)  cpd00001[c0] + (1)  cpd16448[c0] <=> (1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd16347[c0]	(1)  H2O[c0] + (1)  (13Z,16Z) -Docosadi-13,16-enoyl-CoA[c0] <=> (1)  CoA[c0] + (2)  H+[c0] + (1)  13,16-Docosadienoic acid[c0]
rxn00947_c0	>	Cytosol_0	((fig|211586.9.peg.1771 or fig|211586.9.peg.2300 or fig|211586.9.peg.322 or fig|211586.9.peg.72 or fig|211586.9.peg.3297) or fig|211586.9.peg.1706)	Palmitate:CoA ligase (AMP-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00010[c0] + (1)  cpd00214[c0] => (1)  cpd00012[c0] + (1)  cpd00018[c0] + (1)  cpd00067[c0] + (1)  cpd00134[c0]	(1)  ATP[c0] + (1)  CoA[c0] + (1)  Palmitate[c0] => (1)  PPi[c0] + (1)  AMP[c0] + (1)  H+[c0] + (1)  Palmitoyl-CoA[c0]
rxn03247_c0	=	Cytosol_0	(fig|211586.9.peg.21 or fig|211586.9.peg.3513 or fig|211586.9.peg.525 or fig|211586.9.peg.2780)	(S)-Hydroxyoctanoyl-CoA hydro-lyase_c0				(1)  cpd03120[c0] <=> (1)  cpd00001[c0] + (1)  cpd03130[c0]	(1)  (S) -Hydroxyoctanoyl-CoA[c0] <=> (1)  H2O[c0] + (1)  (2E) -Octenoyl-CoA[c0]
rxn10210_c0	>	Cytosol_0	(fig|211586.9.peg.4122 or (fig|211586.9.peg.1158 and fig|211586.9.peg.2490))	isohexadecanoyl-glycerol-3-phosphate O-acyltransferase_c0				(1)  cpd00080[c0] + (1)  cpd11441[c0] => (1)  cpd00010[c0] + (1)  cpd15676[c0]	(1)  Glycerol-3-phosphate[c0] + (1)  fa6coa[c0] => (1)  CoA[c0] + (1)  1-isohexadecanoyl-sn-glycerol 3-phosphate[c0]
rxn00278_c0	=	Cytosol_0	fig|211586.9.peg.2055	L-Alanine:NAD+ oxidoreductase (deaminating)_c0				(1)  cpd00001[c0] + (1)  cpd00003[c0] + (1)  cpd00035[c0] <=> (1)  cpd00004[c0] + (1)  cpd00013[c0] + (1)  cpd00020[c0] + (1)  cpd00067[c0]	(1)  H2O[c0] + (1)  NAD[c0] + (1)  L-Alanine[c0] <=> (1)  NADH[c0] + (1)  NH3[c0] + (1)  Pyruvate[c0] + (1)  H+[c0]
rxn01476_c0	>	Cytosol_0	fig|211586.9.peg.2218	6-Phospho-D-glucono-1,5-lactone lactonohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00911[c0] => (1)  cpd00067[c0] + (1)  cpd00284[c0]	(1)  H2O[c0] + (1)  6-phospho-D-glucono-1-5-lactone[c0] => (1)  H+[c0] + (1)  6-Phospho-D-gluconate[c0]
rxn00205_c0	>	Cytosol_0	(fig|211586.9.peg.3023 or fig|211586.9.peg.3023)	glutathione:hydrogen-peroxide oxidoreductase_c0				(1)  cpd00025[c0] + (2)  cpd00042[c0] => (2)  cpd00001[c0] + (1)  cpd00111[c0]	(1)  H2O2[c0] + (2)  GSH[c0] => (2)  H2O[c0] + (1)  Oxidized glutathione[c0]
rxn02576_c0	=	Cytosol_0	fig|211586.9.peg.1970	ATP:viomycin O-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd01085[c0] <=> (1)  cpd00008[c0] + (1)  cpd00067[c0] + (1)  cpd01684[c0]	(1)  ATP[c0] + (1)  Viomycin[c0] <=> (1)  ADP[c0] + (1)  H+[c0] + (1)  O-Phosphoviomycin[c0]
rxn03146_c0	=	Cytosol_0	fig|211586.9.peg.3773	UDP-3-O-[(3R)-3-hydroxymyristoyl]-N-acetylglucosamine amidohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd02886[c0] <=> (1)  cpd00029[c0] + (1)  cpd03584[c0]	(1)  H2O[c0] + (1)  UDP-3-O-(beta-hydroxymyristoyl) -N-acetylglucosamine[c0] <=> (1)  Acetate[c0] + (1)  UDP-3-O-(beta-hydroxymyristoyl) -D-glucosamine[c0]
rxn03893_c0	>	Cytosol_0	fig|211586.9.peg.427	all-trans-octaprenyl-diphosphate:4-hydroxybenzoate 3-octaprenyltransferase_c0				(1)  cpd00136[c0] + (1)  cpd02557[c0] => (1)  cpd00012[c0] + (1)  cpd00067[c0] + (1)  cpd03443[c0]	(1)  4-Hydroxybenzoate[c0] + (1)  Farnesylfarnesylgeraniol[c0] => (1)  PPi[c0] + (1)  H+[c0] + (1)  3-Octaprenyl-4-hydroxybenzoate[c0]
rxn02789_c0	=	Cytosol_0	(fig|211586.9.peg.3792 or fig|211586.9.peg.3793 or (fig|211586.9.peg.3792 and fig|211586.9.peg.3793))	2-Isopropylmalate hydro-lyase_c0				(1)  cpd01646[c0] <=> (1)  cpd00001[c0] + (1)  cpd01710[c0]	(1)  2-Isopropylmalate[c0] <=> (1)  H2O[c0] + (1)  2-Isopropylmaleate[c0]
rxn01370_c0	=	Cytosol_0	fig|211586.9.peg.2336	dGTP:uridine 5'-phosphotransferase_c0				(1)  cpd00241[c0] + (1)  cpd00249[c0] <=> (1)  cpd00067[c0] + (1)  cpd00091[c0] + (1)  cpd00295[c0]	(1)  dGTP[c0] + (1)  Uridine[c0] <=> (1)  H+[c0] + (1)  UMP[c0] + (1)  dGDP[c0]
rxn07099_c0	=	Cytosol_0	(fig|211586.9.peg.828 or fig|211586.9.peg.2127 or fig|211586.9.peg.757)	Penicillin hydrolase_c0				(1)  cpd00001[c0] + (1)  cpd11668[c0] <=> (1)  cpd00067[c0] + (1)  cpd12884[c0]	(1)  H2O[c0] + (1)  Penam[c0] <=> (1)  H+[c0] + (1)  Penicilloic acid[c0]
rxn00988_c0	>	Cytosol_0	(fig|211586.9.peg.1706 and (fig|211586.9.peg.72 or fig|211586.9.peg.3297 or fig|211586.9.peg.1771 or fig|211586.9.peg.2300 or fig|211586.9.peg.322))	Acetoacetate:CoA ligase (AMP-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00010[c0] + (1)  cpd00142[c0] => (1)  cpd00012[c0] + (1)  cpd00018[c0] + (1)  cpd00067[c0] + (1)  cpd00279[c0]	(1)  ATP[c0] + (1)  CoA[c0] + (1)  Acetoacetate[c0] => (1)  PPi[c0] + (1)  AMP[c0] + (1)  H+[c0] + (1)  Acetoacetyl-CoA[c0]
rxn01600_c0	=	Cytosol_0	fig|211586.9.peg.1207	Cyclohexylamine:oxygen oxidoreductase (deaminating)_c0				(1)  cpd00001[c0] + (1)  cpd00007[c0] + (1)  cpd00445[c0] <=> (1)  cpd00013[c0] + (1)  cpd00025[c0] + (1)  cpd00329[c0]	(1)  H2O[c0] + (1)  O2[c0] + (1)  Cyclohexanamine[c0] <=> (1)  NH3[c0] + (1)  H2O2[c0] + (1)  Cyclohexanone[c0]
rxn05455_c0	=	Cytosol_0	fig|211586.9.peg.2488	12-methyl-tridecanoyl-ACP:[acyl-carrier-protein] transferase_c0				(1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd11565[c0] <=> (1)  cpd11435[c0] + (1)  cpd11493[c0]	(1)  CoA[c0] + (2)  H+[c0] + (1)  12-methyl-tridecanoyl-ACP[c0] <=> (1)  fa1coa[c0] + (1)  ACP[c0]
rxn00410_c0	=	Cytosol_0	(fig|211586.9.peg.3107 or fig|211586.9.peg.251)	UTP:ammonia ligase (ADP-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00013[c0] + (1)  cpd00062[c0] <=> (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00052[c0] + (2)  cpd00067[c0]	(1)  ATP[c0] + (1)  NH3[c0] + (1)  UTP[c0] <=> (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  CTP[c0] + (2)  H+[c0]
rxn03063_c0	=	Cytosol_0	fig|211586.9.peg.1201	S-Adenosyl-L-methionine:zymosterol C-methyltransferase_c0				(1)  cpd00017[c0] + (1)  cpd03221[c0] <=> (1)  cpd00019[c0] + (1)  cpd00067[c0] + (1)  cpd02755[c0]	(1)  S-Adenosyl-L-methionine[c0] + (1)  Zymosterol[c0] <=> (1)  S-Adenosyl-homocysteine[c0] + (1)  H+[c0] + (1)  Fecosterol[c0]
rxn01333_c0	=	Cytosol_0	fig|211586.9.peg.3200	sedoheptulose-7-phosphate:D-glyceraldehyde-3-phosphate glyceronetransferase_c0				(1)  cpd00102[c0] + (1)  cpd00238[c0] <=> (1)  cpd00072[c0] + (1)  cpd00236[c0]	(1)  Glyceraldehyde3-phosphate[c0] + (1)  Sedoheptulose7-phosphate[c0] <=> (1)  D-fructose-6-phosphate[c0] + (1)  D-Erythrose4-phosphate[c0]
rxn11711_c0	=	Cytosol_0	fig|211586.9.peg.77	Oleoyl-CoA hydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00399[c0] <=> (1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd00536[c0]	(1)  H2O[c0] + (1)  Oleoyl-CoA[c0] <=> (1)  CoA[c0] + (2)  H+[c0] + (1)  Oleate[c0]
rxn02925_c0	=	Cytosol_0	fig|211586.9.peg.3156	L-Alanine:3-oxopropanoate aminotransferase_c0				(1)  cpd00035[c0] + (1)  cpd00287[c0] <=> (1)  cpd00020[c0] + (1)  cpd02096[c0]	(1)  L-Alanine[c0] + (1)  3-Oxo-2-methylpropanoate[c0] <=> (1)  Pyruvate[c0] + (1)  L-3-Amino-isobutyrate[c0]
rxn10257_c0	=	Cytosol_0	fig|211586.9.peg.1970	anteisopentadecanoyl-Diacylglycerol kinase_c0				(1)  cpd00002[c0] + (1)  cpd15705[c0] <=> (1)  cpd00008[c0] + (1)  cpd15681[c0]	(1)  ATP[c0] + (1)  1,2-Dianteisopentadecanoyl-sn-glycerol[c0] <=> (1)  ADP[c0] + (1)  1,2-dianteisopentadecanoyl-sn-glycerol 3-phosphate[c0]
rxn06586_c0	=	Cytosol_0	fig|211586.9.peg.2088	3-methylbutanoyl-CoA:enzyme N6-(dihydrolipoyl)lysine S-(3-methylbutanoyl)transferase_c0				(1)  cpd00449[c0] + (1)  cpd01882[c0] <=> (1)  cpd00010[c0] + (1)  cpd14699[c0]	(1)  Dihydrolipoamide[c0] + (1)  Isovaleryl-CoA[c0] <=> (1)  CoA[c0] + (1)  S-(3-Methylbutanoyl) -dihydrolipoamide-E[c0]
rxn12510_c0	=	Cytosol_0	(fig|211586.9.peg.191 or fig|211586.9.peg.191)	ATP:pantothenate 4'-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00644[c0] <=> (1)  cpd00008[c0] + (1)  cpd00067[c0] + (1)  cpd02201[c0]	(1)  ATP[c0] + (1)  PAN[c0] <=> (1)  ADP[c0] + (1)  H+[c0] + (1)  4-phosphopantothenate[c0]
rxn03933_c0	=	Cytosol_0	fig|211586.9.peg.3778	UDP-N-acetyl-D-glucosamine:N-acetyl-alpha-D-muramyl(oyl-L-Ala-gamma-D-Glu-L-Lys-D-Ala-D-Ala)-diphosphoundecaprenol 4-beta-N-acetylglucosaminlytransferase_c0				(1)  cpd00037[c0] + (1)  cpd02948[c0] <=> (1)  cpd00014[c0] + (1)  cpd03491[c0]	(1)  UDP-N-acetylglucosamine[c0] + (1)  MurAc(oyl-L-Ala-D-gamma-Glu-L-Lys-D-Ala-D-Ala) -diphospho- undecaprenol[c0] <=> (1)  UDP[c0] + (1)  Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine) -L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alanine[c0]
rxn07684_c0	=	Cytosol_0	(fig|211586.9.peg.2780 or fig|211586.9.peg.21)	R07894_c0				(1)  cpd00003[c0] + (1)  cpd15049[c0] <=> (1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd15050[c0]	(1)  NAD[c0] + (1)  3-Hydroxy-OPC6-CoA[c0] <=> (1)  NADH[c0] + (1)  H+[c0] + (1)  3-Oxo-OPC6-CoA[c0]
rxn05342_c0	=	Cytosol_0	(fig|211586.9.peg.2948 or fig|211586.9.peg.2487)	(3R)-3-Hydroxytetradecanoyl-[acyl-carrier-protein]:NADP+ oxidoreductase_c0				(1)  cpd00006[c0] + (1)  cpd11484[c0] <=> (1)  cpd00005[c0] + (1)  cpd11491[c0]	(1)  NADP[c0] + (1)  HMA[c0] <=> (1)  NADPH[c0] + (1)  3-oxotetradecanoyl-acp[c0]
rxn00407_c0	>	Cytosol_0	fig|211586.9.peg.2335	CTP aminohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00052[c0] + (1)  cpd00067[c0] => (1)  cpd00013[c0] + (1)  cpd00062[c0]	(1)  H2O[c0] + (1)  CTP[c0] + (1)  H+[c0] => (1)  NH3[c0] + (1)  UTP[c0]
rxn00414_c0	>	Cytosol_0	(fig|211586.9.peg.1024 and fig|211586.9.peg.1023)	hydrogen-carbonate:L-glutamine amido-ligase (ADP-forming, carbamate-phosphorylating)_c0				(1)  cpd00001[c0] + (2)  cpd00002[c0] + (1)  cpd00053[c0] + (1)  cpd00242[c0] => (2)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00023[c0] + (2)  cpd00067[c0] + (1)  cpd00146[c0]	(1)  H2O[c0] + (2)  ATP[c0] + (1)  L-Glutamine[c0] + (1)  H2CO3[c0] => (2)  ADP[c0] + (1)  Phosphate[c0] + (1)  L-Glutamate[c0] + (2)  H+[c0] + (1)  Carbamoylphosphate[c0]
rxn11718_c0	=	Cytosol_0	fig|211586.9.peg.77	R08183_c0				(1)  cpd00001[c0] + (1)  cpd01519[c0] <=> (1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd00188[c0]	(1)  H2O[c0] + (1)  Arachidonyl-CoA[c0] <=> (1)  CoA[c0] + (2)  H+[c0] + (1)  Arachidonate[c0]
rxn09110_c0	=	Cytosol_0	fig|211586.9.peg.1670	Phosphatidylglycerol synthase (n-C14:1)_c0				(1)  cpd00080[c0] + (1)  cpd15422[c0] <=> (1)  cpd00046[c0] + (1)  cpd15544[c0]	(1)  Glycerol-3-phosphate[c0] + (1)  CDP-1,2-ditetradec-7-enoylglycerol[c0] <=> (1)  CMP[c0] + (1)  Phosphatidylglycerophosphate ditetradec-7-enoyl[c0]
rxn03978_c0	=	Cytosol_0	fig|211586.9.peg.3576	ammonia:ferricytochrome-c oxidoreductase_c0				(2)  cpd00001[c0] + (1)  cpd00013[c0] + (6)  cpd00109[c0] <=> (8)  cpd00067[c0] + (1)  cpd00075[c0] + (6)  cpd00110[c0]	(2)  H2O[c0] + (1)  NH3[c0] + (6)  Cytochrome c3+[c0] <=> (8)  H+[c0] + (1)  Nitrite[c0] + (6)  Cytochrome c2+[c0]
rxn00529_c0	>	Cytosol_0	fig|211586.9.peg.247	L-tyrosine carboxy-lyase (tyramine-forming)_c0				(1)  cpd00067[c0] + (1)  cpd00069[c0] => (1)  cpd00011[c0] + (1)  cpd00374[c0]	(1)  H+[c0] + (1)  L-Tyrosine[c0] => (1)  CO2[c0] + (1)  Tyramine[c0]
rxn03970_c0	=	Cytosol_0	fig|211586.9.peg.3447	Coniferyl aldehyde:NAD oxidoreductase_c0				(1)  cpd00001[c0] + (1)  cpd00003[c0] + (1)  cpd01733[c0] <=> (1)  cpd00004[c0] + (2)  cpd00067[c0] + (1)  cpd01059[c0]	(1)  H2O[c0] + (1)  NAD[c0] + (1)  Ferulaldehyde[c0] <=> (1)  NADH[c0] + (2)  H+[c0] + (1)  Ferulate[c0]
rxn11710_c0	=	Cytosol_0	fig|211586.9.peg.77	Icosanoyl-CoA hydrolase_c0				(1)  cpd00001[c0] + (1)  cpd01393[c0] <=> (1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd03848[c0]	(1)  H2O[c0] + (1)  Icosanoyl-CoA[c0] <=> (1)  CoA[c0] + (2)  H+[c0] + (1)  Arachidic acid[c0]
rxn00159_c0	>	Cytosol_0	fig|211586.9.peg.3465	(S)-malate:NAD+ oxidoreductase (decarboxylating)_c0				(1)  cpd00003[c0] + (1)  cpd00130[c0] => (1)  cpd00004[c0] + (1)  cpd00011[c0] + (1)  cpd00020[c0]	(1)  NAD[c0] + (1)  L-Malate[c0] => (1)  NADH[c0] + (1)  CO2[c0] + (1)  Pyruvate[c0]
rxn05349_c0	=	Cytosol_0	(fig|211586.9.peg.2485 and (fig|211586.9.peg.2597 or fig|211586.9.peg.2489 or fig|211586.9.peg.2556))	acetyl-CoA:[acyl-carrier-protein] S-acetyltransferase_c0				(1)  cpd00022[c0] + (1)  cpd11493[c0] <=> (1)  cpd00010[c0] + (1)  cpd11494[c0]	(1)  Acetyl-CoA[c0] + (1)  ACP[c0] <=> (1)  CoA[c0] + (1)  Acetyl-ACP[c0]
rxn00303_c0	=	Cytosol_0	(fig|211586.9.peg.3118 or fig|211586.9.peg.326)	ATP:GTP 3'-diphosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00038[c0] <=> (1)  cpd00018[c0] + (2)  cpd00067[c0] + (1)  cpd02740[c0]	(1)  ATP[c0] + (1)  GTP[c0] <=> (1)  AMP[c0] + (2)  H+[c0] + (1)  Guanosine 5'-triphosphate,3'-diphosphate[c0]
rxn10182_c0	=	Cytosol_0	fig|211586.9.peg.282	putrescine/ornithine antiporter (periplasm)_c0				(1)  cpd00064[c0] + (1)  cpd00118[e0] <=> (1)  cpd00064[e0] + (1)  cpd00118[c0]	(1)  Ornithine[c0] + (1)  Putrescine[e0] <=> (1)  Ornithine[e0] + (1)  Putrescine[c0]
rxn00799_c0	=	Cytosol_0	fig|211586.9.peg.1986	(S)-malate hydro-lyase (fumarate-forming)_c0				(1)  cpd00130[c0] <=> (1)  cpd00001[c0] + (1)  cpd00106[c0]	(1)  L-Malate[c0] <=> (1)  H2O[c0] + (1)  Fumarate[c0]
rxn01977_c0	=	Cytosol_0	fig|211586.9.peg.3201	alpha-D-Glucose 6-phosphate ketol-isomerase_c0				(1)  cpd00079[c0] <=> (1)  cpd00863[c0]	(1)  D-glucose-6-phosphate[c0] <=> (1)  beta-D-Glucose 6-phosphate[c0]
rxn01073_c0	>	Cytosol_0	fig|211586.9.peg.538	sn-Glycero-3-phosphoethanolamine glycerophosphohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00908[c0] => (1)  cpd00067[c0] + (1)  cpd00080[c0] + (1)  cpd00162[c0]	(1)  H2O[c0] + (1)  Glycerophosphoethanolamine[c0] => (1)  H+[c0] + (1)  Glycerol-3-phosphate[c0] + (1)  Aminoethanol[c0]
rxn02405_c0	>	Cytosol_0	(fig|211586.9.peg.2209 or fig|211586.9.peg.1470)	CTP:3-deoxy-D-manno-octulosonate cytidylyltransferase_c0				(1)  cpd00052[c0] + (1)  cpd00875[c0] => (1)  cpd00012[c0] + (1)  cpd00067[c0] + (1)  cpd02546[c0]	(1)  CTP[c0] + (1)  KDO[c0] => (1)  PPi[c0] + (1)  H+[c0] + (1)  CMP-KDO[c0]
rxn00011_c0	<	Cytosol_0	(((fig|211586.9.peg.3899 or fig|211586.9.peg.2033) and (fig|211586.9.peg.3898 or fig|211586.9.peg.2032)) or fig|211586.9.peg.389)	pyruvate:thiamin diphosphate acetaldehydetransferase (decarboxylating)_c0				(1)  cpd00011[c0] + (1)  cpd03049[c0] <= (1)  cpd00020[c0] + (1)  cpd00056[c0] + (1)  cpd00067[c0]	(1)  CO2[c0] + (1)  2-Hydroxyethyl-ThPP[c0] <= (1)  Pyruvate[c0] + (1)  TPP[c0] + (1)  H+[c0]
rxn07430_c0	>	Cytosol_0	(fig|211586.9.peg.2087 and fig|211586.9.peg.2086)	R07599_c0				(1)  cpd00056[c0] + (1)  cpd00067[c0] + (1)  cpd00123[c0] => (1)  cpd00011[c0] + (1)  cpd14700[c0]	(1)  TPP[c0] + (1)  H+[c0] + (1)  3-Methyl-2-oxobutanoate[c0] => (1)  CO2[c0] + (1)  2-Methyl-1-hydroxypropyl-TPP[c0]
rxn01986_c0	=	Cytosol_0	fig|211586.9.peg.1097	2-deoxy-D-ribose 1-phosphate 1,5-phosphomutase_c0				(1)  cpd00509[c0] <=> (1)  cpd00510[c0]	(1)  deoxyribose-1-phosphate[c0] <=> (1)  deoxyribose-5-phosphate[c0]
rxn02200_c0	=	Cytosol_0	fig|211586.9.peg.1077	2-amino-4-hydroxy-6-hydroxymethyl-7,8-dihydropteridine:4-aminobenzoate 2-amino-4-hydroxydihydropteridine-6-methenyltransferase_c0				(1)  cpd00443[c0] + (1)  cpd00954[c0] <=> (1)  cpd00001[c0] + (1)  cpd00683[c0]	(1)  ABEE[c0] + (1)  6-hydroxymethyl dihydropterin[c0] <=> (1)  H2O[c0] + (1)  Dihydropteroate[c0]
rxn01069_c0	>	Cytosol_0	fig|211586.9.peg.3080	O-phospho-L-homoserine phosphate-lyase (adding water;L-threonine-forming)_c0				(1)  cpd00001[c0] + (1)  cpd00809[c0] => (1)  cpd00009[c0] + (1)  cpd00161[c0]	(1)  H2O[c0] + (1)  O-Phospho-L-homoserine[c0] => (1)  Phosphate[c0] + (1)  L-Threonine[c0]
rxn05528_c0	>	Cytosol_0	(fig|211586.9.peg.1519 or fig|211586.9.peg.2103)	Copper-transporting ATPase_c0				(1)  cpd00001[c0] + (1)  cpd00002[c0] + (1)  cpd00058[c0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00058[e0] + (1)  cpd00067[c0]	(1)  H2O[c0] + (1)  ATP[c0] + (1)  Cu2+[c0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  Cu2+[e0] + (1)  H+[c0]
rxn00791_c0	<	Cytosol_0	fig|211586.9.peg.2716	N-(5-Phospho-D-ribosyl)anthranilate:pyrophosphate phosphoribosyl-transferase_c0				(1)  cpd00012[c0] + (1)  cpd00067[c0] + (1)  cpd02642[c0] <= (1)  cpd00093[c0] + (1)  cpd00103[c0]	(1)  PPi[c0] + (1)  H+[c0] + (1)  N-5-phosphoribosyl-anthranilate[c0] <= (1)  Anthranilate[c0] + (1)  PRPP[c0]
rxn03150_c0	>	Cytosol_0	fig|211586.9.peg.932	R04594_c0				(1)  cpd00001[c0] + (1)  cpd02904[c0] => (1)  cpd00009[c0] + (1)  cpd03423[c0]	(1)  H2O[c0] + (1)  alpha-Ribazole 5'-phosphate[c0] => (1)  Phosphate[c0] + (1)  alpha-Ribazole[c0]
rxn00065_c0	>	Cytosol_0	((fig|211586.9.peg.3866 or fig|211586.9.peg.1195 or fig|211586.9.peg.3397 or fig|211586.9.peg.3389) or (fig|211586.9.peg.3389 or fig|211586.9.peg.3866 or fig|211586.9.peg.1195 or fig|211586.9.peg.3397))	ATP diphosphate-lyase (cyclizing; 3',5'-cyclic-AMP-forming)_c0				(1)  cpd00002[c0] => (1)  cpd00012[c0] + (1)  cpd00067[c0] + (1)  cpd00446[c0]	(1)  ATP[c0] => (1)  PPi[c0] + (1)  H+[c0] + (1)  cAMP[c0]
rxn00365_c0	=	Cytosol_0	fig|211586.9.peg.2336	ATP:cytidine 5'-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00367[c0] <=> (1)  cpd00008[c0] + (1)  cpd00046[c0] + (1)  cpd00067[c0]	(1)  ATP[c0] + (1)  Cytidine[c0] <=> (1)  ADP[c0] + (1)  CMP[c0] + (1)  H+[c0]
rxn11715_c0	=	Cytosol_0	fig|211586.9.peg.77	R08180_c0				(1)  cpd00001[c0] + (1)  cpd14890[c0] <=> (1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd03852[c0]	(1)  H2O[c0] + (1)  (4Z,7Z,10Z,13Z,16Z,19Z) -Docosahexaenoyl-CoA[c0] <=> (1)  CoA[c0] + (2)  H+[c0] + (1)  Docosahexaenoic acid[c0]
rxn08783_c0	>	Cytosol_0	fig|211586.9.peg.879	DLACTDEHYDROGFAD-RXN.c.metaexp.CPD-9956_c0				(1)  cpd00221[c0] + (1)  cpd15560[c0] => (1)  cpd00020[c0] + (1)  cpd15561[c0]	(1)  D-Lactate[c0] + (1)  Ubiquinone-8[c0] => (1)  Pyruvate[c0] + (1)  Ubiquinol-8[c0]
rxn01827_c0	=	Cytosol_0	(fig|211586.9.peg.1763 or fig|211586.9.peg.1763)	4-Hydroxyphenylpyruvate:oxygen oxidoreductase (hydroxylating,decarboxylating)_c0				(1)  cpd00007[c0] + (1)  cpd00868[c0] <=> (1)  cpd00011[c0] + (1)  cpd00426[c0]	(1)  O2[c0] + (1)  p-hydroxyphenylpyruvate[c0] <=> (1)  CO2[c0] + (1)  Homogentisate[c0]
rxn02321_c0	=	Cytosol_0	(fig|211586.9.peg.632 or fig|211586.9.peg.2481)	L-ribulose-5-phosphate 3-epimerase_c0				(1)  cpd00808[c0] <=> (1)  cpd02100[c0]	(1)  L-ribulose-5-phosphate[c0] <=> (1)  L-Xylulose 5-phosphate[c0]
rxn01672_c0	>	Cytosol_0	fig|211586.9.peg.2335	dCTP aminohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00067[c0] + (1)  cpd00356[c0] => (1)  cpd00013[c0] + (1)  cpd00358[c0]	(1)  H2O[c0] + (1)  H+[c0] + (1)  dCTP[c0] => (1)  NH3[c0] + (1)  dUTP[c0]
rxn05181_c0	>	Cytosol_0	fig|211586.9.peg.1760	Glycine betaine transport via ABC system_c0				(1)  cpd00001[c0] + (1)  cpd00002[c0] + (1)  cpd00540[e0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd00540[c0]	(1)  H2O[c0] + (1)  ATP[c0] + (1)  BET[e0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  BET[c0]
rxn05312_c0	<	Cytosol_0	(fig|211586.9.peg.3391 or fig|211586.9.peg.950)	Inorganic phosphate transporter_c0				(1)  cpd00009[e0] + (1)  cpd00067[e0] <= (1)  cpd00009[c0] + (1)  cpd00067[c0]	(1)  Phosphate[e0] + (1)  H+[e0] <= (1)  Phosphate[c0] + (1)  H+[c0]
rxn08975_c0	>	Cytosol_0	fig|211586.9.peg.3173	dihydronicotinamide adenine dinucleotide-coenzyme Q reductase_c0				(1)  cpd00004[c0] + (1)  cpd00067[c0] + (1)  cpd15560[c0] => (1)  cpd00003[c0] + (1)  cpd15561[c0]	(1)  NADH[c0] + (1)  H+[c0] + (1)  Ubiquinone-8[c0] => (1)  NAD[c0] + (1)  Ubiquinol-8[c0]
